WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] mem_features populated with 43322 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 1: run_cycle=0.0040s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12938: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12939: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12940: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12941: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12942: run_cycle=0.0012s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12943: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12944: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12945: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12946: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12947: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12948: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12949: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12950: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12951: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12952: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12953: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12954: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12955: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12956: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12957: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12958: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12959: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12960: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12961: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12962: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12963: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12964: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12965: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12966: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12967: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12968: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12969: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12970: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12971: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12972: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12973: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12974: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12975: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12976: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12977: run_cycle=0.0012s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12978: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12979: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12980: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12981: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12982: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12983: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12984: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12985: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12986: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12987: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12988: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12989: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12990: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12991: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12992: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12993: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12994: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12995: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12996: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12997: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12998: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12999: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13000: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13001: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13002: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13003: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13004: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13005: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13006: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13007: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13008: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13009: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13010: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13011: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13012: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13013: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13014: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13015: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13016: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13017: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13018: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13019: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13020: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13021: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13022: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13023: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13024: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13025: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13026: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13027: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13028: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13029: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13030: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13031: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13032: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13033: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13034: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13035: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13036: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13037: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13038: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13039: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13040: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13041: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13042: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13043: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13044: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13045: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13046: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13047: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13048: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13049: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13050: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13051: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13052: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13053: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13054: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13055: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13056: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13057: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13058: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13059: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13060: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13061: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13062: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13063: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13064: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13065: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13066: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13067: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13068: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13069: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13070: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13071: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13072: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13073: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13074: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13075: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13076: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13077: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13078: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13079: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13080: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13081: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13082: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13083: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13084: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13085: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13086: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13087: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13088: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13089: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13090: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13091: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13092: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13093: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13094: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13095: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13096: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13097: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13098: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13099: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13100: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13101: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13102: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13103: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13104: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13105: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13106: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13107: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13108: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13109: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13110: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13111: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13112: run_cycle=0.0008s, tick=0.0000s
