WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] mem_features populated with 43322 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 1: run_cycle=0.0029s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7444: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7445: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7446: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7447: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7448: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7449: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7450: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7451: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7452: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7453: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7454: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7455: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7456: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7457: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7458: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7459: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7460: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7461: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7462: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7463: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7464: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7465: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7466: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7467: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7468: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7469: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7470: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7471: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7472: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7473: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7474: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7475: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7476: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7477: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7478: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7479: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7480: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7481: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7482: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7483: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7484: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7485: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7486: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7487: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7488: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7489: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7490: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7491: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7492: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7493: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7494: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7495: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7496: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7497: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7498: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7499: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7500: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7501: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7502: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7503: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7504: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7505: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7506: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7507: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7508: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7509: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7510: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7511: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7512: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7513: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7514: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7515: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7516: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7517: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7518: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7519: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7520: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7521: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7522: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7523: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7524: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7525: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7526: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7527: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7528: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7529: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7530: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7531: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7532: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7533: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7534: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7535: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7536: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7537: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7538: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7539: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7540: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7541: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7542: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7543: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7544: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7545: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7546: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7547: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7548: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7549: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7550: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7551: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7552: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7553: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7554: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7555: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7556: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7557: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7558: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7559: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7560: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7561: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7562: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7563: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7564: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7565: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7566: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7567: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7568: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7569: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7570: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7571: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7572: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7573: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7574: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7575: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7576: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7577: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7578: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7579: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7580: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7581: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7582: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7583: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7584: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7585: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7586: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7587: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7588: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7589: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7590: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7591: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7592: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7593: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7594: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7595: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7596: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7597: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7598: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7599: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7600: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7601: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7602: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7603: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7604: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7605: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7606: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7607: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7608: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7609: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7610: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7611: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7612: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7613: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7614: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7615: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7616: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7617: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7618: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7619: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7620: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7621: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7622: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7623: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7624: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7625: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7626: run_cycle=0.0008s, tick=0.0000s
